"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"4004",4004,"Rock","Outer Reef Flat",0,0,NA,NA
"4005",4005,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4006",4006,"Coral/Algae","Outer Reef Flat",32.2628325366618,32.2628325366618,"Coral/Algae","Outer Reef Flat"
"4007",4007,"Coral/Algae","Inner Reef Flat",41.7209077329519,41.7209077329519,"Coral/Algae","Inner Reef Flat"
"4008",4008,"Rock","Outer Reef Flat",51.2792418207956,51.2792418207956,"Rock","Outer Reef Flat"
"4009",4009,"Rock","Outer Reef Flat",0,0,NA,NA
"4010",4010,"Rock","Outer Reef Flat",0,0,NA,NA
"4011",4011,"Sand","Deep Lagoon",0,0,NA,NA
"4012",4012,"Sand","Sheltered Reef Slope",30.7838971551734,0,"Sand",NA
"4013",4013,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4014",4014,NA,"Plateau",122.283479009876,0,NA,NA
"4015",4015,NA,"Plateau",122.283479009876,0,NA,NA
"4016",4016,NA,"Plateau",122.283479009876,0,NA,NA
"4017",4017,NA,"Plateau",122.283479009876,0,NA,NA
"4018",4018,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4019",4019,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4020",4020,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4021",4021,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4022",4022,"Rock","Back Reef Slope",72.1525083871508,0,"Rock",NA
"4023",4023,"Rock","Back Reef Slope",72.1525083871508,0,"Rock",NA
"4024",4024,"Rubble","Reef Slope",0,0,NA,NA
"4025",4025,"Rubble","Reef Slope",0,0,NA,NA
"4026",4026,"Rubble","Reef Slope",0,0,NA,NA
"4027",4027,"Rubble","Reef Slope",0,0,NA,NA
"4028",4028,"Rubble","Reef Slope",0,0,NA,NA
"4029",4029,"Rock","Back Reef Slope",38.0615002356041,0,"Rock",NA
"4030",4030,"Rock","Back Reef Slope",38.0615002356041,0,"Rock",NA
"4031",4031,"Rock","Back Reef Slope",38.0615002356041,0,"Rock",NA
"4032",4032,"Rock","Back Reef Slope",38.0615002356041,0,"Rock",NA
"4033",4033,"Rock","Back Reef Slope",38.0615002356041,0,"Rock",NA
"4034",4034,"Rock","Reef Slope",89.1816573935058,0,"Rock",NA
"4035",4035,"Rock","Reef Slope",89.1816573935058,0,"Rock",NA
"4036",4036,"Rock","Reef Slope",89.1816573935058,0,"Rock",NA
"4037",4037,"Rock","Reef Slope",89.1816573935058,0,"Rock",NA
"4038",4038,"Rock","Reef Slope",0,0,NA,NA
"4039",4039,"Rock","Reef Slope",0,0,NA,NA
"4040",4040,"Rock","Reef Slope",0,0,NA,NA
"4041",4041,"Rock","Reef Slope",0,0,NA,NA
"4042",4042,"Rock","Reef Slope",0,0,NA,NA
"4043",4043,"Rock","Reef Crest",0,0,NA,NA
"4044",4044,"Rock","Reef Crest",0,0,NA,NA
"4045",4045,"Rock","Reef Crest",0,0,NA,NA
"4046",4046,"Rock","Reef Crest",0,0,NA,NA
"4047",4047,"Rock","Back Reef Slope",46.4208600559452,0,"Rock",NA
"4048",4048,"Rock","Back Reef Slope",46.4208600559452,0,"Rock",NA
"4049",4049,"Rock","Back Reef Slope",46.4208600559452,0,"Rock",NA
"4050",4050,"Rock","Back Reef Slope",46.4208600559452,0,"Rock",NA
"4051",4051,"Rock","Back Reef Slope",46.4208600559452,0,"Rock",NA
"4052",4052,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4053",4053,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4054",4054,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4055",4055,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4056",4056,"Rubble","Back Reef Slope",27.951723263769,0,"Rubble",NA
"4057",4057,"Rubble","Back Reef Slope",27.951723263769,0,"Rubble",NA
"4058",4058,"Rubble","Back Reef Slope",27.951723263769,0,"Rubble",NA
"4059",4059,"Rubble","Back Reef Slope",27.951723263769,0,"Rubble",NA
"4060",4060,"Rock","Reef Slope",68.4447255174963,0,"Rock",NA
"4061",4061,"Rock","Reef Slope",68.4447255174963,0,"Rock",NA
"4062",4062,"Rock","Reef Slope",68.4447255174963,0,"Rock",NA
"4063",4063,"Rock","Reef Slope",68.4447255174963,0,"Rock",NA
"4064",4064,"Rock","Reef Slope",68.4447255174963,0,"Rock",NA
"4065",4065,"Rock","Outer Reef Flat",0,0,NA,NA
"4066",4066,"Rock","Outer Reef Flat",0,0,NA,NA
"4067",4067,"Rock","Outer Reef Flat",0,0,NA,NA
"4068",4068,"Rock","Outer Reef Flat",0,0,NA,NA
"4069",4069,"Rock","Outer Reef Flat",0,0,NA,NA
"4070",4070,"Rock","Outer Reef Flat",0,0,NA,NA
"4071",4071,"Rock","Outer Reef Flat",0,0,NA,NA
"4072",4072,"Rock","Outer Reef Flat",0,0,NA,NA
"4073",4073,"Rock","Outer Reef Flat",0,0,NA,NA
"4074",4074,"Rock","Reef Slope",0,0,NA,NA
"4075",4075,"Rock","Reef Slope",0,0,NA,NA
"4076",4076,"Rock","Reef Slope",0,0,NA,NA
"4077",4077,"Rock","Reef Slope",0,0,NA,NA
"4078",4078,"Rock","Outer Reef Flat",0,0,NA,NA
"4079",4079,"Rock","Outer Reef Flat",0,0,NA,NA
"4080",4080,"Rock","Outer Reef Flat",0,0,NA,NA
"4081",4081,"Rock","Outer Reef Flat",0,0,NA,NA
"4082",4082,"Rock","Reef Slope",0,0,NA,NA
"4083",4083,"Rock","Reef Slope",0,0,NA,NA
"4084",4084,"Rock","Reef Slope",0,0,NA,NA
"4085",4085,"Sand","Sheltered Reef Slope",53.3352783996926,0,"Sand",NA
"4086",4086,"Sand","Sheltered Reef Slope",53.3352783996926,0,"Sand",NA
"4087",4087,"Sand","Sheltered Reef Slope",53.3352783996926,0,"Sand",NA
"4088",4088,"Sand","Back Reef Slope",0,0,NA,NA
"4089",4089,"Sand","Back Reef Slope",0,0,NA,NA
"4090",4090,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4091",4091,"Sand","Inner Reef Flat",0,0,NA,NA
"4092",4092,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4093",4093,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4094",4094,"Sand","Inner Reef Flat",0,0,NA,NA
"4095",4095,"Rock","Sheltered Reef Slope",57.2062593469119,0,"Rock",NA
"4096",4096,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4097",4097,"Rock","Back Reef Slope",56.4900893026015,56.4900893026015,"Rock","Back Reef Slope"
"4098",4098,NA,"Back Reef Slope",106.816535569357,91.5592786816641,NA,"Back Reef Slope"
"4099",4099,"Rock","Reef Crest",0,0,NA,NA
"4100",4100,"Coral/Algae","Reef Slope",43.7249053626502,0,"Coral/Algae",NA
"4101",4101,"Sand","Inner Reef Flat",0,0,NA,NA
"4102",4102,"Rock","Reef Slope",45.3187251701176,45.3187251701176,"Rock","Reef Slope"
"4103",4103,"Rock","Reef Slope",32.9297495786563,0,"Rock",NA
"4104",4104,"Rock","Outer Reef Flat",0,0,NA,NA
"4105",4105,"Rock","Reef Slope",34.5322880308714,34.5322880308714,"Rock","Reef Slope"
"4106",4106,"Rock","Reef Slope",25.790324593149,0,"Rock",NA
"4107",4107,"Coral/Algae","Sheltered Reef Slope",56.5659610357372,0,"Coral/Algae",NA
"4108",4108,"Rock","Reef Crest",0,0,NA,NA
"4109",4109,"Rock","Reef Slope",45.8943805460618,0,"Rock",NA
"4110",4110,"Rock","Reef Crest",0,0,NA,NA
"4111",4111,"Rock","Reef Crest",0,0,NA,NA
"4112",4112,"Coral/Algae","Reef Slope",32.8284813121661,0,"Coral/Algae",NA
"4113",4113,"Sand","Deep Lagoon",37.3553293660745,0,"Sand",NA
"4114",4114,"Rubble","Deep Lagoon",0,0,NA,NA
"4115",4115,"Sand","Deep Lagoon",0,0,NA,NA
"4116",4116,"Sand","Deep Lagoon",38.7153469920646,0,"Sand",NA
"4117",4117,"Sand","Deep Lagoon",0,0,NA,NA
"4118",4118,"Sand","Inner Reef Flat",0,0,NA,NA
"4119",4119,"Sand","Inner Reef Flat",0,0,NA,NA
"4120",4120,"Rubble","Back Reef Slope",0,0,NA,NA
"4121",4121,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4122",4122,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4123",4123,"Sand","Deep Lagoon",0,0,NA,NA
"4124",4124,"Sand","Inner Reef Flat",0,0,NA,NA
"4125",4125,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"4126",4126,"Rubble","Deep Lagoon",54.5336192653737,0,"Rubble",NA
"4127",4127,NA,"Deep Lagoon",117.367907535786,0,NA,NA
"4128",4128,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4129",4129,"Rubble","Sheltered Reef Slope",86.2658979570965,86.2658979570965,"Rubble","Sheltered Reef Slope"
"4130",4130,"Rock","Deep Lagoon",0,0,NA,NA
"4131",4131,"Coral/Algae","Deep Lagoon",33.5735600276327,0,"Coral/Algae",NA
"4132",4132,"Sand","Inner Reef Flat",0,0,NA,NA
"4133",4133,"Rock","Reef Crest",0,0,NA,NA
"4134",4134,"Sand","Deep Lagoon",41.1278615310266,0,"Sand",NA
"4135",4135,"Sand","Deep Lagoon",0,0,NA,NA
"4136",4136,"Sand","Deep Lagoon",0,0,NA,NA
"4137",4137,"Rock","Reef Slope",0,0,NA,NA
"4138",4138,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4139",4139,"Rock","Reef Slope",58.5648410227024,0,"Rock",NA
"4140",4140,"Rock","Reef Slope",58.5648410227024,0,"Rock",NA
"4141",4141,"Rock","Back Reef Slope",66.5665360165146,0,"Rock",NA
"4142",4142,"Rock","Back Reef Slope",66.5665360165146,0,"Rock",NA
"4143",4143,"Rock","Back Reef Slope",66.5665360165146,0,"Rock",NA
"4144",4144,"Rock","Back Reef Slope",66.5665360165146,0,"Rock",NA
"4145",4145,"Rock","Back Reef Slope",37.2096592440323,0,"Rock",NA
"4146",4146,"Rock","Back Reef Slope",37.2096592440323,0,"Rock",NA
"4147",4147,"Rock","Back Reef Slope",37.2096592440323,0,"Rock",NA
"4148",4148,"Rock","Back Reef Slope",37.2096592440323,0,"Rock",NA
"4149",4149,"Coral/Algae","Reef Slope",35.9699187235165,0,"Coral/Algae",NA
"4150",4150,"Coral/Algae","Reef Slope",35.9699187235165,0,"Coral/Algae",NA
"4151",4151,"Coral/Algae","Reef Slope",35.9699187235165,0,"Coral/Algae",NA
"4152",4152,"Sand","Shallow Lagoon",0,0,NA,NA
"4153",4153,"Sand","Shallow Lagoon",0,0,NA,NA
"4154",4154,"Sand","Shallow Lagoon",0,0,NA,NA
"4155",4155,"Sand","Shallow Lagoon",0,0,NA,NA
"4156",4156,"Rock","Reef Slope",0,0,NA,NA
"4157",4157,"Rock","Reef Slope",0,0,NA,NA
"4158",4158,"Rock","Reef Slope",0,0,NA,NA
"4159",4159,"Rock","Reef Slope",35.7915775580412,0,"Rock",NA
"4160",4160,"Rock","Reef Slope",35.9648791878646,0,"Rock",NA
"4161",4161,"Rock","Reef Slope",35.9648791878646,0,"Rock",NA
"4162",4162,"Coral/Algae","Reef Slope",47.7786371489145,0,"Coral/Algae",NA
"4163",4163,"Rock","Reef Slope",48.9305995297735,0,"Rock",NA
"4164",4164,"Rock","Reef Slope",48.9305995297735,0,"Rock",NA
"4165",4165,"Rock","Reef Slope",0,0,NA,NA
"4166",4166,"Rock","Reef Slope",0,0,NA,NA
"4167",4167,"Rock","Reef Slope",0,0,NA,NA
"4168",4168,"Rock","Reef Slope",0,0,NA,NA
"4169",4169,"Rock","Reef Slope",40.0791030250053,0,"Rock",NA
"4170",4170,"Rock","Reef Slope",40.0791030250053,0,"Rock",NA
"4171",4171,"Rock","Reef Slope",40.0791030250053,0,"Rock",NA
"4172",4172,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"4173",4173,"Sand","Inner Reef Flat",0,0,NA,NA
"4174",4174,"Coral/Algae","Reef Crest",0,0,NA,NA
"4175",4175,"Rubble","Back Reef Slope",0,0,NA,NA
"4176",4176,"Rubble","Back Reef Slope",68.6139334211666,0,"Rubble",NA
"4177",4177,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4178",4178,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4179",4179,"Sand","Sheltered Reef Slope",0,0,NA,NA
"4180",4180,"Rock","Back Reef Slope",0,0,NA,NA
"4181",4181,"Rock","Back Reef Slope",0,0,NA,NA
"4182",4182,"Rubble","Back Reef Slope",0,0,NA,NA
"4183",4183,"Rubble","Back Reef Slope",0,0,NA,NA
"4184",4184,"Rubble","Reef Slope",0,0,NA,NA
"4185",4185,"Rubble","Reef Slope",0,0,NA,NA
"4186",4186,"Rock","Reef Slope",0,0,NA,NA
"4187",4187,"Rock","Reef Slope",0,0,NA,NA
"4188",4188,NA,NA,5260.92609087355,5149.27372875069,NA,NA
"4189",4189,NA,NA,5260.92609087355,5149.27372875069,NA,NA
"4190",4190,NA,NA,947.994604032427,947.994604032427,NA,NA
"4191",4191,NA,NA,947.994604032427,947.994604032427,NA,NA
"4192",4192,NA,NA,947.994604032427,947.994604032427,NA,NA
"4193",4193,NA,NA,648.890362668552,648.890362668552,NA,NA
"4194",4194,NA,NA,648.890362668552,648.890362668552,NA,NA
"4195",4195,"Rock","Reef Slope",0,0,NA,NA
"4196",4196,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4197",4197,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4198",4198,"Coral/Algae","Sheltered Reef Slope",38.4840980043971,0,"Coral/Algae",NA
"4199",4199,"Coral/Algae","Sheltered Reef Slope",38.4840980043971,0,"Coral/Algae",NA
"4200",4200,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4201",4201,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4202",4202,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4203",4203,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4204",4204,"Rock","Back Reef Slope",37.3159074689976,0,"Rock",NA
"4205",4205,"Coral/Algae","Reef Slope",0,0,NA,NA
"4206",4206,"Coral/Algae","Reef Slope",0,0,NA,NA
"4207",4207,"Coral/Algae","Reef Crest",0,0,NA,NA
"4208",4208,"Coral/Algae","Reef Crest",0,0,NA,NA
"4209",4209,"Rock","Reef Slope",95.6378917512087,37.1591009937954,"Rock","Reef Slope"
"4210",4210,"Rock","Reef Slope",95.6378917512087,37.1591009937954,"Rock","Reef Slope"
"4211",4211,"Rock","Reef Slope",0,0,NA,NA
"4212",4212,"Rock","Reef Slope",0,0,NA,NA
"4213",4213,"Coral/Algae","Reef Slope",38.9913213602784,0,"Coral/Algae",NA
"4214",4214,"Coral/Algae","Reef Slope",38.9913213602784,0,"Coral/Algae",NA
"4215",4215,"Rock","Reef Slope",0,0,NA,NA
"4216",4216,"Rock","Reef Slope",0,0,NA,NA
"4217",4217,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4218",4218,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4219",4219,"Coral/Algae","Deep Lagoon",97.6772908665402,0,"Coral/Algae",NA
"4220",4220,"Coral/Algae","Deep Lagoon",97.6772908665402,0,"Coral/Algae",NA
"4221",4221,"Rock","Plateau",0,0,NA,NA
"4222",4222,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"4223",4223,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4224",4224,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4225",4225,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4226",4226,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4227",4227,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4228",4228,NA,"Back Reef Slope",226.859327648949,0,NA,NA
"4229",4229,NA,"Back Reef Slope",226.859327648949,0,NA,NA
"4230",4230,"Rock","Sheltered Reef Slope",54.4429183915688,0,"Rock",NA
"4231",4231,"Rock","Sheltered Reef Slope",54.4429183915688,0,"Rock",NA
"4232",4232,"Rock","Reef Slope",0,0,NA,NA
"4233",4233,"Rock","Reef Slope",0,0,NA,NA
"4234",4234,"Rock","Reef Slope",51.4615952004679,0,"Rock",NA
"4235",4235,"Rock","Reef Slope",0,0,NA,NA
"4236",4236,"Rock","Reef Slope",0,0,NA,NA
"4237",4237,"Coral/Algae","Back Reef Slope",65.7785211590477,0,"Coral/Algae",NA
"4238",4238,"Coral/Algae","Back Reef Slope",65.7785211590477,0,"Coral/Algae",NA
"4239",4239,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4240",4240,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4241",4241,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4242",4242,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4243",4243,"Rock","Outer Reef Flat",0,0,NA,NA
"4244",4244,"Rock","Outer Reef Flat",0,0,NA,NA
"4245",4245,"Rock","Outer Reef Flat",0,0,NA,NA
"4246",4246,"Rock","Outer Reef Flat",0,0,NA,NA
"4247",4247,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4248",4248,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4249",4249,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4250",4250,"Rock","Reef Crest",0,0,NA,NA
"4251",4251,"Rock","Reef Crest",0,0,NA,NA
"4252",4252,"Rock","Reef Crest",0,0,NA,NA
"4253",4253,"Rock","Reef Slope",0,0,NA,NA
"4254",4254,"Sand","Sheltered Reef Slope",67.2692046346737,0,"Sand",NA
"4255",4255,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4256",4256,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4257",4257,"Coral/Algae","Sheltered Reef Slope",44.6200879748829,0,"Coral/Algae",NA
"4258",4258,"Coral/Algae","Sheltered Reef Slope",43.5419895643438,0,"Coral/Algae",NA
"4259",4259,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"4260",4260,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"4261",4261,"Sand","Deep Lagoon",0,0,NA,NA
"4262",4262,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"4263",4263,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4264",4264,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"4265",4265,"Rock","Sheltered Reef Slope",0,0,NA,NA
"4266",4266,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"4267",4267,"Coral/Algae","Reef Crest",0,0,NA,NA
"4268",4268,"Rock","Reef Slope",0,0,NA,NA
"4269",4269,"Rock","Reef Crest",0,0,NA,NA
"4270",4270,"Sand","Reef Slope",0,0,NA,NA
"4271",4271,"Rock","Reef Slope",81.9607739348186,0,"Rock",NA
"4272",4272,"Rock","Reef Slope",81.9607739348186,0,"Rock",NA
"4273",4273,NA,"Reef Slope",130.179698124296,34.2181123998959,NA,"Reef Slope"
"4274",4274,NA,"Reef Slope",108.120798030926,0,NA,NA
"4275",4275,NA,"Reef Slope",108.120798030926,0,NA,NA
"4276",4276,NA,"Reef Slope",108.120798030926,0,NA,NA
"4277",4277,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4278",4278,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4279",4279,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4280",4280,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4281",4281,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"4282",4282,"Rubble","Back Reef Slope",0,0,NA,NA
"4283",4283,"Rubble","Back Reef Slope",0,0,NA,NA
"4284",4284,"Rubble","Back Reef Slope",0,0,NA,NA
"4285",4285,"Rubble","Back Reef Slope",0,0,NA,NA
"4286",4286,"Rubble","Back Reef Slope",0,0,NA,NA
"4287",4287,"Coral/Algae","Reef Slope",0,0,NA,NA
"4288",4288,"Coral/Algae","Reef Slope",0,0,NA,NA
"4289",4289,"Coral/Algae","Back Reef Slope",40.5982949423611,0,"Coral/Algae",NA
"4290",4290,"Coral/Algae","Back Reef Slope",40.5982949423611,0,"Coral/Algae",NA
"4291",4291,"Coral/Algae","Back Reef Slope",40.5982949423611,0,"Coral/Algae",NA
"4292",4292,"Coral/Algae","Back Reef Slope",40.5982949423611,0,"Coral/Algae",NA
"4293",4293,"Coral/Algae","Back Reef Slope",40.5982949423611,0,"Coral/Algae",NA
"4294",4294,"Rock","Reef Slope",0,0,NA,NA
"4295",4295,"Rock","Reef Slope",0,0,NA,NA
"4296",4296,"Rock","Reef Slope",0,0,NA,NA
"4297",4297,"Rock","Reef Slope",0,0,NA,NA
"4298",4298,"Rock","Reef Slope",0,0,NA,NA
"4299",4299,"Sand","Back Reef Slope",28.4585211797523,0,"Sand",NA
"4300",4300,"Rock","Back Reef Slope",47.5991950278535,0,"Rock",NA
"4301",4301,"Rock","Back Reef Slope",47.5991950278535,0,"Rock",NA
"4302",4302,"Rock","Back Reef Slope",47.5991950278535,0,"Rock",NA
"4303",4303,"Rock","Back Reef Slope",47.5991950278535,0,"Rock",NA
"4304",4304,"Rock","Outer Reef Flat",0,0,NA,NA
"4305",4305,"Rock","Outer Reef Flat",0,0,NA,NA
"4306",4306,"Rock","Outer Reef Flat",0,0,NA,NA
"4307",4307,"Rock","Outer Reef Flat",0,0,NA,NA
"4308",4308,"Rock","Outer Reef Flat",0,0,NA,NA
"4309",4309,"Rock","Reef Slope",0,0,NA,NA
"4310",4310,"Rock","Reef Slope",0,0,NA,NA
"4311",4311,"Rock","Reef Slope",47.0702789287546,0,"Rock",NA
"4312",4312,"Rock","Reef Slope",47.0702789287546,0,"Rock",NA
"4313",4313,"Rubble","Reef Slope",0,0,NA,NA
"4314",4314,"Rubble","Reef Slope",0,0,NA,NA
"4315",4315,"Rubble","Reef Slope",0,0,NA,NA
"4316",4316,"Rock","Reef Slope",53.7410432044918,0,"Rock",NA
"4317",4317,"Rock","Reef Slope",53.7410432044918,0,"Rock",NA
"4318",4318,"Rock","Reef Slope",53.7410432044918,0,"Rock",NA
"4319",4319,"Rock","Reef Slope",53.7410432044918,0,"Rock",NA
"4320",4320,"Rock","Reef Slope",39.369028879434,0,"Rock",NA
"4321",4321,"Rock","Reef Slope",39.369028879434,0,"Rock",NA
"4322",4322,"Rock","Reef Slope",39.369028879434,0,"Rock",NA
"4323",4323,"Rock","Reef Slope",39.369028879434,0,"Rock",NA
"4324",4324,"Coral/Algae","Reef Slope",0,0,NA,NA
"4325",4325,"Coral/Algae","Reef Slope",0,0,NA,NA
"4326",4326,"Coral/Algae","Reef Slope",0,0,NA,NA
"4327",4327,"Coral/Algae","Reef Slope",0,0,NA,NA
"4328",4328,"Sand","Inner Reef Flat",0,0,NA,NA
"4329",4329,"Sand","Inner Reef Flat",0,0,NA,NA
"4330",4330,"Sand","Inner Reef Flat",0,0,NA,NA
"4331",4331,"Sand","Inner Reef Flat",0,0,NA,NA
"4332",4332,"Sand","Inner Reef Flat",0,0,NA,NA
"4333",4333,"Sand","Inner Reef Flat",0,0,NA,NA
"4334",4334,"Rock","Reef Slope",0,0,NA,NA
"4335",4335,"Rock","Reef Slope",0,0,NA,NA
"4336",4336,"Rock","Reef Slope",0,0,NA,NA
"4337",4337,"Rock","Outer Reef Flat",0,0,NA,NA
"4338",4338,"Rock","Outer Reef Flat",0,0,NA,NA
"4339",4339,"Rock","Outer Reef Flat",0,0,NA,NA
"4340",4340,"Rock","Outer Reef Flat",0,0,NA,NA
"4341",4341,"Coral/Algae","Reef Slope",34.0868996318505,0,"Coral/Algae",NA
"4342",4342,"Coral/Algae","Reef Slope",34.0868996318505,0,"Coral/Algae",NA
"4343",4343,"Coral/Algae","Reef Slope",34.0868996318505,0,"Coral/Algae",NA
"4344",4344,"Coral/Algae","Reef Slope",34.0868996318505,0,"Coral/Algae",NA
"4345",4345,"Rock","Reef Slope",0,0,NA,NA
"4346",4346,"Rock","Reef Slope",0,0,NA,NA
"4347",4347,"Rock","Reef Slope",0,0,NA,NA
"4348",4348,"Rock","Reef Slope",0,0,NA,NA
"4349",4349,"Rock","Reef Slope",0,0,NA,NA
"4350",4350,"Rock","Reef Slope",0,0,NA,NA
"4351",4351,"Rock","Reef Slope",0,0,NA,NA
"4352",4352,"Rock","Reef Slope",0,0,NA,NA
"4353",4353,"Rock","Reef Slope",0,0,NA,NA
"4354",4354,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4355",4355,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4356",4356,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4357",4357,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4358",4358,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4359",4359,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4360",4360,"Coral/Algae","Reef Slope",26.3954020836652,0,"Coral/Algae",NA
"4361",4361,NA,"Reef Slope",108.961804832865,0,NA,NA
"4362",4362,NA,"Reef Slope",108.961804832865,0,NA,NA
"4363",4363,NA,"Reef Slope",108.961804832865,0,NA,NA
"4364",4364,NA,"Reef Slope",108.961804832865,0,NA,NA
"4365",4365,NA,"Reef Slope",108.961804832865,0,NA,NA
"4366",4366,NA,"Reef Slope",108.961804832865,0,NA,NA
"4367",4367,NA,"Reef Slope",108.961804832865,0,NA,NA
"4368",4368,"Coral/Algae","Sheltered Reef Slope",52.5228703672958,0,"Coral/Algae",NA
"4369",4369,"Coral/Algae","Sheltered Reef Slope",52.5228703672958,0,"Coral/Algae",NA
"4370",4370,"Coral/Algae","Sheltered Reef Slope",52.5228703672958,0,"Coral/Algae",NA
"4371",4371,"Coral/Algae","Sheltered Reef Slope",52.5228703672958,0,"Coral/Algae",NA
"4372",4372,"Rock","Reef Slope",0,0,NA,NA
"4373",4373,"Rock","Reef Slope",0,0,NA,NA
"4374",4374,"Rock","Reef Slope",0,0,NA,NA
"4375",4375,"Rock","Reef Slope",0,0,NA,NA
"4376",4376,"Rock","Reef Slope",0,0,NA,NA
"4377",4377,"Rock","Reef Slope",0,0,NA,NA
"4378",4378,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4379",4379,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4380",4380,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4381",4381,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4382",4382,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4383",4383,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4384",4384,"Rubble","Sheltered Reef Slope",60.4327698790323,0,"Rubble",NA
"4385",4385,"Rubble","Back Reef Slope",0,0,NA,NA
"4386",4386,"Rubble","Back Reef Slope",0,0,NA,NA
"4387",4387,"Rubble","Back Reef Slope",0,0,NA,NA
"4388",4388,"Coral/Algae","Reef Slope",0,0,NA,NA
"4389",4389,"Coral/Algae","Reef Slope",0,0,NA,NA
"4390",4390,"Coral/Algae","Reef Slope",0,0,NA,NA
"4391",4391,"Coral/Algae","Back Reef Slope",27.0391745111525,0,"Coral/Algae",NA
"4392",4392,"Coral/Algae","Back Reef Slope",27.0391745111525,0,"Coral/Algae",NA
"4393",4393,"Coral/Algae","Back Reef Slope",27.0391745111525,0,"Coral/Algae",NA
"4394",4394,"Coral/Algae","Back Reef Slope",27.0391745111525,0,"Coral/Algae",NA
